id,date,region,channel,product_category,customer_segment,ad_spend,price,discount_rate,market_reach,impressions,click_through_rate,competition_index,seasonality_index,campaign_duration_days,customer_lifetime_value
21265,13-07-2011 11.33,North,Affiliate,General,Premium,9.95,9.95,0.265,63,2346,0.0686,7.29,-1.366025404,30,859.86
21266,22-10-2010 11.42,North,TV,Seasonal,Premium,16.5,1.65,0.3997,300,7286,0.0946,5.05,-0.366025404,90,1931.79
21267,14-10-2010 15.23,North,Social Media,Storage,Premium,21,0.42,0.1997,348,15284,,0.85,-0.366025404,14,32242.18
21268,11-08-2011 16.54,North,Social Media,General,Standard,19.8,1.65,0.1653,,16759,0.1069,2.95,-1.366025404,90,545.5
21269,18-07-2010 15.39,North,Search,General,Premium,14.85,4.95,0.0391,941,13044,0.0337,5.45,-1.366025404,60,2088.61
21270,21-08-2011 16.24,North,Affiliate,Storage,Premium,7.5,1.25,0.1816,525,7122,0.0937,2.85,-1.366025404,28,7642.28
21271,17-03-2010 10.22,North,Email,General,Premium,1571.82826,6.35,0.4038,626,11133,0.0258,7.13,1,14,1448.64
21272,25-11-2010 14.53,North,Social Media,Stationery,Premium,20.4,0.85,0.1576,793,22686,0.0037,1.85,0.366025404,60,2265.59
21273,30-08-2011 12.00,North,Email,Seasonal,Premium,7.8,1.95,0.3632,207,2911,0.1183,2.95,-1.366025404,30,1596.95
21274,13-10-2010 16.58,North,Search,Kitchen,Premium,1.49,1.49,0.4704,198,4848,0.0674,2.1,-0.366025404,60,1459.3
21275,21-08-2011 14.10,NORTH,Search,Seasonal,Standard,2.95,2.95,0.3503,52,1505,0.1297,5.02,-1.366025404,90,89.9
21276,16-11-2010 14.15,North,Affiliate,General,Premium,19.8,4.95,0.1807,717,20759,,6.51,0.366025404,14,2188.39
21277,17-02-2010 14.39,North,Search,General,Premium,19.5,3.25,0.1161,184,4669,0.0359,0.51,1.366025404,,22714.65
21278,12-06-2011 13.22,North,Search,Seasonal,Premium,9,0.75,0.3409,113,2315,0.0641,2.06,-1,7,2480.7
21279,29-08-2010 11.03,North,Search,General,Premium,25.2,2.1,0.1438,381,11122,0.1115,3.74,-1.366025404,14,3369.71
21280,19-06-2011 11.41,North,Affiliate,General,Premium,23.85,7.95,0.0523,378,17796,0.0485,4.56,-1,14,4343.16
21281,18-08-2010 15.19,North,Social Media,General,Premium,40.56,1.69,0.1145,234,11675,0.0819,8.03,-1.366025404,21,4924.76
21282,30-10-2011 13.06,East,TV,General,Standard,6.96,0.29,0.086,80,2869,0.0365,4.75,-0.366025404,14,3050.49
21283,05-05-2010 12.20,North,Email,Storage,Premium,15,3.75,0.0628,285,3446,0.1074,2.44,-0.366025404,,237.9
21284,13-05-2011 12.53,North,TV,General,Premium,1.65,1.65,0.0045,541,8042,0.0416,1.3,-0.366025404,90,2178.97
21285,22-05-2011 10.40,North,Influencer,Storage,Premium,19.8,1.65,0.3521,330,8318,0.0144,4.18,-0.366025404,7,3915.75
21286,30-11-2010 18.21,North,Search,Storage,Premium,15.9,7.95,0.2813,206,3642,0.0213,1.79,0.366025404,28,1926.87
21287,11-11-2010 12.13,North,Affiliate,Kitchen,Premium,11.9,5.95,0.2574,179,9610,0.2755,4.85,0.366025404,28,1651.25
21288,29-11-2011 10.41,North,Social Media,General,Premium,13.16,3.29,0.0679,151,2792,0.0497,6.76,0.366025404,90,3252.37
21289,08-11-2011 8.18,North,Social Media,General,Premium,14.85,4.95,0.4893,717,16475,0.0482,1.59,0.366025404,28,2216.16
21290,04-03-2010 12.32,North,Search,Lighting,Premium,1.65,1.65,0.224,415,3612,0.0633,4.26,1,,1349.44
21291,19-01-2010 11.20,North,Affiliate,Stationery,Premium,10.08,0.42,0.0219,353,5145,0.0511,1.39,1.366025404,28,943.58
21292,15-09-2011 17.07,north,Email,Seasonal,Premium,1.25,1.25,0.3585,158,1866,0.0325,2.85,-1,60,846.19
21293,16-09-2010 10.49,North,Search,Storage,Budget,5.04,0.42,0.1798,293,4458,0.0303,2.75,-1,14,77.94
21294,01-07-2011 12.33,North,Search,General,Premium,1.7,0.85,0.238,258,4786,0.1069,5.19,-1.366025404,90,21948.31
21295,15-02-2010 12.50,North,TV,General,Premium,,2.95,0.1679,244,9361,0.0083,1.47,1.366025404,90,444.97
21296,10-10-2011 13.38,North,Email,Lighting,Premium,3.95,0.79,0.6,97,1238,0.0283,5.64,-0.366025404,21,3137.49
21297,22-03-2010 11.01,North,Search,Seasonal,Premium,3.48,0.29,0.5723,493,20074,0.0298,3.52,1,30,331.31
21298,08-12-2009 17.10,North,Social Media,General,Premium,2.95,2.95,0.0524,44,708,0.0514,6.01,1,14,534.92
21299,07-10-2011 15.45,North,Search,General,Premium,3.3,1.65,0.2063,117,1461,0.0194,4.52,-0.366025404,60,228.3
21300,27-02-2011 14.07,North,Email,General,Premium,0.85,0.85,0.1837,170,5196,0.0229,4.36,1.366025404,28,27685.53
21301,19-05-2011 16.04,North,Social Media,General,Premium,16.35,5.45,0.2162,428,13783,0.158,,-0.366025404,7,6869.14
21302,18-11-2011 14.23,North,Email,Storage,Premium,1.65,1.65,0.1401,315,5709,0.0604,2.69,0.366025404,14,21531.7
21303,10-01-2011 9.11,East,TV,General,Premium,9.95,9.95,0.2146,73,530,0.0548,1.21,1.366025404,14,7146.9
21304,18-02-2010 13.38,North,Social Media,Kitchen,Premium,1717.036062,2.95,0.105,647,23963,0.0166,2.25,1.366025404,90,2597.08
21305,13-05-2010 14.18,North,Social Media,General,Premium,43.8,10.95,0.1,377,6518,,4.73,-0.366025404,28,3673.23
21306,15-09-2011 15.21,North,Search,Lighting,Premium,180,103.4289856,0.2333,110,2679,0.0283,1.58,-1,90,28242.3
21307,22-10-2010 14.58,North,Search,General,Premium,25.2,2.1,0.0622,598,5846,0.1254,1.6,-0.366025404,90,1345.85
21308,13-10-2011 12.59,North,Influencer,Storage,Premium,3.3,1.65,0.4854,234,2930,0.1186,5.82,-0.366025404,28,1382.77
21309,23-06-2010 10.53,North,Affiliate,Storage,Premium,13.2,0.55,0.0349,521,6707,,6.12,-1,30,1913.43
21310,14-02-2010 14.54,North,Search,Storage,Premium,19.8,1.65,0.5712,330,10465,0.1234,8.62,1.366025404,60,637.24
21311,15-09-2010 13.21,North,Influencer,Lighting,Premium,1.25,1.25,0.1409,441,6471,0.1403,5.76,-1,28,237.5
21312,17-10-2011,North,TV,Storage,Premium,6.3,2.1,0.5804,185,2245,0.0118,7.91,-0.366025404,14,58449.32
21313,17-11-2011 13.16,North,Influencer,Seasonal,Standard,1.45,1.45,0.2646,63,2575,0.0375,3.05,0.366025404,7,996.4
21314,17-08-2011 14.22,North,Affiliate,Lighting,Premium,3.75,1.25,0.3572,162,2400,0.0767,5.68,-1.366025404,60,9762.67
21315,28-06-2010 12.58,East,TV,General,Premium,30,1.25,0.0298,177,3296,0.0238,6.07,-1,7,1957.17
21316,13-02-2011 15.17,North,Search,General,Premium,34.8,1.45,0.2364,406,6995,0.053,,1.366025404,60,15529.55
21317,28-03-2010 16.17,North,Search,Seasonal,Premium,,1.45,0.5687,379,9778,0.0801,7.34,1,60,1009.62
21318,03-08-2010 11.32,North,Social Media,Storage,Premium,7.8,1.95,0.1613,163,3717,0.0124,4.6,-1.366025404,90,42.05
21319,13-11-2011 12.05,North,Email,General,Premium,3.75,1.25,0.6,171,4246,0.0145,,0.366025404,90,3044.82
21320,09-11-2011 9.34,North,Email,General,Premium,19.8,4.95,0.2015,275,3274,0.0798,2.84,0.366025404,90,28544.07
21321,08-12-2011 13.43,North,Social Media,Stationery,Premium,16.5,8.25,,146,2624,0.0881,8.94,1,7,5740.52
21322,14-11-2011 11.00,North,Social Media,Storage,Premium,183.6,7.65,0.4977,323,6566,0.0779,4.19,0.366025404,28,10277.86
21323,24-10-2011 12.56,North,Affiliate,Lighting,Standard,2.89,2.89,0.1203,178,5765,0.1244,,-0.366025404,60,468.11
21324,08-07-2010 11.44,North,Affiliate,Stationery,Premium,17.85,5.95,0.0542,281,5515,0.1857,3.41,-1.366025404,28,424.6
21325,01-12-2009 13.29,North,Influencer,Storage,Premium,9.9,1.65,0.4137,330,8493,0.0097,7.87,1,28,29.94
21326,05-06-2011 14.06,North,Search,Kitchen,Premium,0.84,0.42,0.1354,,6529,0.0563,2.71,-1,30,3996.91
21327,21-08-2011 15.49,North,Email,Storage,Premium,16.5,1.65,0.4014,845,17303,0.0316,5.04,-1.366025404,60,19970.59
21328,02-03-2010 12.30,North,Email,General,Standard,10.2,0.85,0.0938,126,1077,0.0285,5.09,1,28,568.21
21329,05-08-2011 16.10,North,Influencer,Kitchen,Premium,5.9,2.95,0.0965,65,1147,0.0418,3.4,-1.366025404,30,3988.58
21330,28-07-2010 11.46,North,Affiliate,Kitchen,Premium,17,4.25,0.6,174,1496,0.1642,8.26,-1.366025404,14,522.7
21331,02-11-2010 13.27,North,Social Media,Seasonal,Premium,3.75,3.75,,112,2865,0.0927,2.01,0.366025404,30,1009.28
21332,10-04-2011 11.35,North,Social Media,Kitchen,Standard,2.95,2.95,0.1041,104,2852,0.0441,1.12,0.366025404,30,242.54
21333,04-10-2011 11.44,North,Affiliate,General,Premium,22.5,3.75,0.3678,40,450,0.0492,7.76,-0.366025404,21,6761.96
21334,28-11-2011 15.54,North,Search,General,Premium,7.38,91.00268157,0.1598,146,1938,0.008,3.48,0.366025404,14,48724.09
21335,16-11-2010 12.22,North,Affiliate,Stationery,Standard,10.2,0.85,0.0597,244,2521,0.0162,2.11,0.366025404,90,46.51
21336,27-05-2011 14.50,North,TV,Storage,Premium,19.5,1.95,0.238,262,3811,0.0465,7.83,-0.366025404,14,5364.77
21337,08-04-2011 7.37,North,Social Media,General,Standard,16.5,8.25,0.0279,105,1684,0.1395,5.78,0.366025404,30,913.3
21338,04-02-2010 15.49,North,Affiliate,Seasonal,Premium,6.75,242.9404307,0.1285,219,4138,0.1452,1.62,1.366025404,21,1753.29
21339,10-04-2011 11.24,North,Influencer,General,Premium,19.9,9.95,0.2266,322,1574,0.0289,3.28,0.366025404,60,1626.24
21340,18-12-2009 13.48,North,Social Media,Stationery,Premium,30,1.25,0.4407,242,7632,0.0779,2.22,1,7,3664.7
21341,14-11-2010 13.38,North,Social Media,General,Premium,5.1,2.55,0.1532,398,9422,0.0391,2.81,0.366025404,7,731.34
21342,30-10-2011 15.13,North,Social Media,General,Premium,35.4,2.95,0.5866,631,4825,0.0982,4.11,-0.366025404,30,1506.02
21343,29-01-2010 10.10,North,Search,Seasonal,Premium,19.9,9.95,0.2291,112,3016,0.3342,1.55,1.366025404,60,2565.17
21344,08-12-2009 12.33,North,Influencer,Stationery,Premium,2.95,2.95,0.1153,3,131,0.0444,4.04,1,7,1736.64
21345,10-08-2010 17.09,North,Email,Stationery,Premium,5.9,2.95,,91,3073,0.0506,5.73,-1.366025404,60,2481.51
21346,20-09-2010 13.47,North,Social Media,General,Premium,5.9,2.95,0.0433,295,6030,0.1641,1.96,-1,7,798.21
21347,28-03-2011 10.26,North,Social Media,General,Premium,15,1.25,0.2012,431,8030,0.0734,1.31,1,90,3798.4
21348,15-05-2011 13.14,North,Search,Lighting,Premium,1.25,1.25,0.3142,406,8086,0.0231,6.16,-0.366025404,30,1120.2
21349,22-09-2011 17.31,East,Email,Storage,Standard,15.3,2.55,0.1083,366,7871,0.1167,0.38,-1,60,979.51
21350,30-07-2010 12.19,North,Affiliate,Stationery,Standard,,0.42,0.1238,301,1680,0.1289,3.58,-1.366025404,90,371.69
21351,06-12-2010 13.41,North,Affiliate,Storage,Premium,4.95,1.65,0.2831,240,3337,0.0292,4.45,1,14,3899.91
21352,01-02-2011 11.21,North,Search,General,Premium,31.2,1.95,0.435,472,9124,0.0269,0.4,1.366025404,14,1683.61
21353,13-06-2010 13.14,North,Email,Seasonal,Premium,4.56,0.19,0.2419,27,375,0.2334,7.29,-1,,2382.16
21354,16-05-2010 14.41,North,Social Media,General,Premium,2.9,1.45,0.3321,44,445,0.0524,0.67,-0.366025404,,1246.51
21355,02-02-2011 12.53,North,Affiliate,General,Premium,0.95,0.95,0.453,800,25156,0.1108,2.29,1.366025404,7,3902.5
21356,13-09-2011 15.37,North,Email,Storage,Premium,5.9,2.95,0.406,1490,16538,0.0359,8.07,-1,60,7677.23
21357,13-06-2011 13.13,North,Email,Storage,Premium,10.4,0.65,,524,15360,0.0065,6.29,-1,30,6185.12
21358,23-06-2011 15.44,East,Search,General,Standard,24.9,4.15,0.0784,323,6339,0.0873,5.95,-1,14,242.85
21359,26-08-2010 12.38,North,TV,Kitchen,Premium,1.65,0.55,0.4434,322,8320,0.0701,4.32,-1.366025404,90,3557.49
21360,23-03-2010 11.01,North,Search,Storage,Premium,9.9,1.65,0.1255,845,17820,0.0076,4.53,1,30,2490.43
21361,13-04-2010 11.04,North,Social Media,Kitchen,Premium,10,1.25,0.2132,63,2118,0.0782,7.3,0.366025404,21,2713.56
21362,20-04-2010 13.43,North,Affiliate,General,Standard,11.9,5.95,0.2584,437,9882,0.064,4.67,0.366025404,14,1364.54
21363,06-09-2010 13.02,East,TV,Storage,Premium,17,8.5,,323,6142,0.0455,3.43,-1,90,6770.65
21364,26-01-2011 12.29,North,TV,Kitchen,Premium,22.5,3.75,0.1344,226,3570,0.0764,3.42,1.366025404,21,164172.54
21365,26-04-2010 10.31,North,Search,General,Premium,12.6,2.1,0.2394,106,1879,0.008,4.05,0.366025404,30,730.15
21366,14-10-2010 12.32,North,Social Media,Stationery,Budget,1.65,1.65,0.4607,580,9855,0.0252,0.89,-0.366025404,14,347.75
21367,01-08-2010 13.31,North,Affiliate,General,Premium,1374,4.58,0.3623,525,9289,0.1839,4.1,-1.366025404,30,239013.28
21368,16-12-2010 14.35,North,Social Media,General,Premium,15.6,1.95,0.282,,1295,0.0571,3.53,1,14,1806.27
21369,28-05-2010 12.15,North,Search,General,Premium,14.85,4.95,0.424,7,86,0.0095,4.46,-0.366025404,60,63.95
21370,03-12-2010 12.29,North,Social Media,General,Premium,10.2,0.85,0.2797,327,10075,0.0977,1.76,1,21,8133.57
21371,09-12-2011 10.46,North,TV,Seasonal,Standard,9.48,0.79,0.3847,18,392,0.179,2.04,1,60,894.06
21372,30-06-2010 11.32,North,Search,General,Premium,23.4,1.95,0.0942,389,4802,0.0122,5.31,-1,7,392.7
21373,24-05-2011 9.56,North,Search,Storage,Premium,20.8,2.08,0.0292,505,11384,0.1231,4.24,-0.366025404,7,5264.7
21374,07-12-2011 10.12,North,Social Media,Stationery,Premium,25.92,0.36,0.3361,41,299,0.0546,2.47,1,,174167.35
21375,19-01-2010 15.45,North,Social Media,Seasonal,Premium,61.2,0.85,0.1739,259,5008,0.077,6.17,1.366025404,14,1529.53
21376,11-09-2011 15.50,North,Email,Storage,Premium,6.6,1.65,0.1491,705,7590,0.0153,5,-1,60,1523.25
21377,17-10-2010,North,Influencer,General,Premium,14.95,14.95,0.4169,142,1944,0.0505,6.77,-0.366025404,28,2471.33
21378,21-07-2010 13.59,North,Email,Storage,Premium,16.5,1.65,0.2641,664,20578,0.0702,4.51,-1.366025404,7,2418.03
21379,10-11-2011 12.45,North,Affiliate,General,Premium,,2.1,0.0344,566,5185,0.1661,6.22,0.366025404,28,1775.09
21380,14-11-2010 11.19,North,Email,Storage,Premium,14.75,2.95,0.6,744,9851,0.1084,1.25,0.366025404,90,11029.39
21381,09-04-2010 14.38,North,Email,Storage,Premium,15.9,7.95,0.3128,471,6829,0.0252,3.32,0.366025404,60,1143.61
21382,04-11-2010 10.13,North,Social Media,General,Premium,4.2,2.1,0.2642,377,3049,,6.72,0.366025404,90,538.4
21383,03-12-2009 9.44,North,Social Media,Storage,Standard,15,1.25,0.6,184,4744,0.0335,4.05,1,30,30
21384,24-03-2011 16.23,North,Affiliate,General,Budget,19.8,1.65,0.145,556,11475,0.0821,2.34,1,30,176.02
21385,25-09-2011 12.34,North,Email,General,Premium,5.8,1.45,0.1517,225,3081,0.0052,4.7,-1,21,3249.33
21386,12-09-2011 16.14,North,Affiliate,General,Premium,4.95,4.95,0.0528,76,1773,0.1194,7.07,-1,14,4260.76
21387,22-02-2010 16.49,North,Search,Storage,Premium,5.9,2.95,0.2962,,9566,0.0369,4.47,1.366025404,14,2002.29
21388,20-09-2010 15.31,North,TV,General,Premium,15.6,0.65,0.116,370,5527,0.0075,5.72,-1,,
21389,14-11-2010 14.47,North,Influencer,General,Standard,11.9,5.95,0.1585,437,6741,0.0439,4.17,0.366025404,60,583.66
21390,30-11-2010 17.43,North,Influencer,Storage,Premium,16.5,1.65,0.0549,664,12864,0.03,3,0.366025404,90,6015.71
21391,26-03-2010 15.32,North,Social Media,General,Premium,25.5,12.75,,1314,36157,0.0544,4.85,1,14,573.41
21392,14-04-2011 16.23,North,Social Media,Storage,Premium,15,1.25,0.0917,689,27948,0.061,4.23,0.366025404,90,746
21393,24-10-2010 13.28,North,TV,General,Budget,1240.007147,12.75,0.0798,251,7832,0.0256,3.01,-0.366025404,14,166.8
21394,24-11-2011 10.39,North,TV,Seasonal,Premium,19.8,137.5943053,0.4421,886,20280,0.0068,6.5,0.366025404,7,5422.32
21395,19-07-2011 11.47,North,TV,Storage,Premium,17,0.85,0.2316,356,12411,0.0707,0.92,-1.366025404,60,49418.89
21396,31-08-2010 17.31,North,Search,Seasonal,Premium,1.7,0.85,0.0626,201,4886,0.0162,4.93,-1.366025404,60,2889.3
21397,27-09-2010 9.55,north ,Search,Kitchen,Premium,7.8,0.65,0.3582,,3585,0.0461,3.24,-1,30,3075.93
21398,22-11-2011 12.09,North,Email,General,Premium,8.4,2.1,0.2551,96,1542,0.1566,5.61,0.366025404,28,6955.39
21399,01-12-2010 12.58,North,Email,Kitchen,Premium,51,8.5,0.05,579,11519,0.0437,1.61,1,28,2371.81
21400,22-10-2010 9.44,North,Affiliate,Seasonal,Premium,20.4,0.85,0.0858,517,5535,0.0822,1.82,-0.366025404,21,3224.58
21401,04-07-2010 13.33,North,Affiliate,Seasonal,Premium,12.5,1.25,,359,7207,0.1226,1.24,-1.366025404,28,
21402,11-09-2011 13.58,North,Influencer,Storage,Premium,1.65,0.55,0.2759,345,3390,0.1021,8.05,-1,7,10220.81
21403,24-11-2011 16.40,North,Affiliate,Storage,Premium,15,1.25,0.1294,108,1960,0.025,2,0.366025404,21,1803.1
21404,02-12-2009 12.44,North,Influencer,General,Premium,1.65,1.65,0.1005,336,5785,0.075,9.38,1,,67.29
21405,08-10-2010,North,Search,General,Premium,90,1.25,0.4275,288,7036,0.1746,5.96,-0.366025404,28,4388.87
21406,28-09-2011 11.49,Norht,TV,General,Premium,75,3.75,0.2197,473,4814,0.0065,3.5,-1,90,7252.34
21407,17-07-2011 13.35,North,Social Media,General,Premium,9.95,9.95,0.213,125,3556,0.0638,1.88,-1.366025404,14,5967.65
21408,26-11-2010 15.33,North,Social Media,General,Premium,71.4,5.95,0.1413,169,1209,0.0639,6.07,0.366025404,90,704.58
21409,26-02-2010 12.08,North,Email,Stationery,Premium,2.55,2.55,0.1517,241,4176,0.0733,,1.366025404,7,59706.28
21410,01-09-2011 11.33,North,Search,Storage,Premium,30,1.25,0.1098,525,14849,0.075,1.44,-1,30,101115.62
21411,03-10-2011 13.31,North,Social Media,General,Premium,1.58,0.79,0.2596,99,1248,0.0587,5.1,-0.366025404,21,104497.92
21412,03-03-2011 10.59,West,Social Media,General,Premium,119.6,14.95,0.6,101,3503,0.0953,4.78,1,28,54505.98
21413,05-07-2011 12.23,East,Search,General,Premium,39.6,4.95,0.0581,894,20376,0.0435,5.49,-1.366025404,90,6564.94
21414,15-09-2011 10.02,North,Affiliate,General,Premium,11.83,1.69,0.3987,210,3502,0.0044,2.46,-1,21,2948.13
21415,10-10-2011 14.37,North,Social Media,Seasonal,Premium,12.5,6.25,0.2199,661,13485,0.0198,4.25,-0.366025404,21,10356.45
21416,14-10-2011 12.53,North,Influencer,Seasonal,Premium,11.55,1.65,0.3585,168,3245,0.0566,6.93,-0.366025404,7,619.98
21417,10-08-2011 10.08,North,Affiliate,Lighting,Premium,237.6,4.95,0.2579,304,4308,0.0367,3.8,-1.366025404,21,52829.56
21418,15-03-2010 17.01,North,Email,Storage,Premium,6.35,6.35,0.0618,285,1760,0.0216,3.29,1,90,1135.86
21419,30-03-2011 14.51,North,Search,General,Premium,30,1.25,0.3093,75,2819,0.0435,1.37,1,90,19473.18
21420,07-05-2010 9.56,North,Email,General,Premium,10.08,0.42,0.0692,,12833,0.0111,,-0.366025404,28,5437.82
21421,25-01-2010 9.29,North,Affiliate,General,Premium,17.85,5.95,0.0998,117,2194,0.017,4.09,1.366025404,60,758.99
21422,10-10-2010 13.51,North,Search,General,Premium,11.9,5.95,0.0201,347,6508,0.0636,2.21,-0.366025404,14,599.91
21423,23-02-2010 14.40,North,Email,General,Premium,5.1,0.85,0.6,77,1600,0.1223,3.54,1.366025404,21,743.98
21424,12-01-2010 11.33,North,Social Media,Storage,Premium,88.5,2.95,0.2151,1490,36398,0.0303,4.41,1.366025404,30,421.15
21425,31-03-2010 9.40,north ,Affiliate,Seasonal,Standard,14.85,4.95,0.3989,657,13845,0.0252,4.75,1,30,423.44
21426,11-06-2010 12.21,North,TV,Seasonal,Premium,11.8,2.95,0.2621,827,9778,0.0266,4.72,-1,30,7740.23
21427,27-01-2010 13.29,Central,Affiliate,Storage,Premium,15,3.75,0.0636,227,2075,0.0482,3.01,1.366025404,14,201.85
21428,09-11-2010 13.00,North,Search,Seasonal,Premium,2.95,2.95,0.2457,37,907,0.0516,7.45,0.366025404,14,17547.59
21429,20-08-2010 12.20,East,Email,General,Standard,14.85,4.95,0.6,75,1114,0.0986,5.79,-1.366025404,28,899.8
21430,05-05-2010 14.00,North,Influencer,Lighting,Premium,19.05,6.35,0.4719,137,3019,0.0263,,-0.366025404,30,3007.12
21431,09-11-2010 14.49,North,Social Media,Storage,Premium,88.8,1.85,0.3808,189,2494,0.1527,5.99,0.366025404,,932.85
21432,08-08-2011 10.00,North,Email,Storage,Premium,10.08,0.42,0.2517,73,1108,0.0348,5.85,-1.366025404,30,2393.44
21433,17-11-2011 13.16,North,Email,General,Standard,4.68,0.39,0.0135,108,1954,0.0243,3.49,0.366025404,28,1281.8
21434,14-12-2009 15.31,North,Email,General,Premium,2.95,2.95,0.3006,207,4233,0.0003,1.74,1,90,992.88
21435,03-06-2011 11.42,North,TV,General,Standard,4.2,2.1,0.0736,258,6632,0.0632,5.73,-1,28,634.67
21436,11-11-2010 15.49,North,Affiliate,General,Premium,4.95,4.95,0.052,717,8988,0.0214,2.76,0.366025404,30,1068.73
21437,09-12-2010 14.44,North,Search,General,Premium,4.2,2.1,0.18,385,7911,0.0193,2.36,1,30,3084.37
21438,05-08-2011 15.38,North,Affiliate,General,Premium,6.24,2.08,0.1778,402,16634,0.0004,4.3,-1.366025404,7,4564.33
21439,11-09-2011 10.35,North,Social Media,Seasonal,Premium,12.75,4.25,,500,22524,0.1533,3.42,-1,7,982.74
21440,20-11-2011 11.56,North,Search,Storage,Premium,17,0.85,0.3525,601,4840,0.0809,7.37,0.366025404,28,2319.95
21441,15-11-2010 11.16,North,Email,General,Premium,8.45,1.69,0.0733,321,4873,0.0484,2.23,0.366025404,28,1287.96
21442,07-12-2010 12.21,North,Influencer,Storage,Premium,25,1.25,0.1359,428,13079,0.0632,2.37,1,14,3891.07
21443,19-10-2010 11.57,North,Email,Storage,Standard,45,1.25,0.5006,206,3723,0.0015,3.76,-0.366025404,21,347.32
21444,13-01-2010 15.56,North,Email,Storage,Premium,8.85,2.95,0.1688,401,30570,0.0315,6.27,1.366025404,7,44.18
21445,19-07-2011 15.23,North,Email,Storage,Premium,40.56,1.69,0.1715,102,1314,0.0044,3.44,-1.366025404,60,31268.25
21446,16-06-2011 9.28,NORTH,Social Media,General,Premium,15,3.75,0.1391,289,6029,0.0827,9.34,-1,14,4701.75
21447,21-02-2011 9.58,North,Social Media,Seasonal,Premium,5,1.25,0.4022,414,8742,0.0314,7.87,1.366025404,14,4870.2
21448,27-04-2011 17.03,North,Email,General,Premium,0.95,0.95,0.2742,800,24003,0.048,3.83,0.366025404,60,4749.58
21449,08-11-2010 10.24,North,Email,Stationery,Premium,5.04,0.42,0.1081,148,4914,0.0854,3.96,0.366025404,28,
21450,20-09-2011 12.39,North,Email,Lighting,Standard,11.25,3.75,0.2554,205,11287,0.0226,,-1,30,491.08
21451,27-01-2011 19.33,North,Search,General,Premium,8.7,1.45,0.4213,19,468,0.0726,4.75,1.366025404,14,4307.03
21452,13-06-2010 14.52,North,TV,Lighting,Premium,15,3.75,0.2342,293,7283,0.0551,5.72,-1,,1186.23
21453,02-05-2010 15.10,North,Search,General,Premium,0.84,0.42,0.0724,69,1324,0.0428,2.23,-0.366025404,21,333.91
21454,14-10-2011 15.26,North,Social Media,Seasonal,Premium,9.36,0.39,0.2565,493,11314,0.0058,3.15,-0.366025404,28,1658.44
21455,16-11-2011 15.31,North,Social Media,Lighting,Premium,30,1.25,0.0934,641,10976,0.1088,8.01,0.366025404,21,9140.49
21456,24-05-2011 14.00,North,Search,General,Premium,7.5,3.75,0.1673,289,3894,0.0422,6.56,-0.366025404,21,9264.06
21457,11-01-2011 14.15,North,Search,Seasonal,Budget,9.9,229.8912802,0.1881,886,18848,0.0045,0.94,1.366025404,90,326.44
21458,05-12-2010 11.45,North,Influencer,General,Premium,30.6,2.55,0.2382,601,9684,0.058,5.12,1,30,6263.9
21459,12-04-2010 10.24,North,Influencer,General,Budget,14.85,4.95,0.142,1137,26292,0.0213,5.87,0.366025404,21,265.93
21460,05-12-2010 15.12,North,Influencer,General,Premium,3.75,3.75,0.3217,404,16666,0.0072,3.84,1,90,1650.23
